xi,model,parent,feasible_dc,J_dc,V_pen,V_pen_effective,best_plan_text
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,zero_shot,gpt-4.1-mini-2025-04-14,True,11159.633993343781,16885.20853330173,16885.20853330173,open(34); open(15); open(70)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,9759.516793551096,nan,1000000.0,open(37); open(131); open(S7:150)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,9759.516793551096,nan,1000000.0,open(37); open(131); open(S7:150)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,zero_shot,gpt-4.1-mini-2025-04-14,True,1870.6977197021395,14198.88060768149,14198.88060768149,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,1870.6977197021395,14223.325245032169,14223.325245032169,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,1870.6977197021395,14223.325245032169,14223.325245032169,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,zero_shot,gpt-4.1-mini-2025-04-14,True,2631.3178112100254,12246.118490177738,12246.118490177738,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,2631.3178112100254,12250.933757625879,12250.933757625879,open(S5:123); open(131); open(S6:139)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,2631.3178112100254,12255.194598492364,12255.194598492364,open(S5:124); open(131); open(141)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,zero_shot,gpt-4.1-mini-2025-04-14,True,1861.2635426752006,12496.674022591349,12496.674022591349,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,1861.2635426752006,12518.667860754764,12518.667860754764,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,1861.2635426752006,12518.667860754764,12518.667860754764,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,zero_shot,gpt-4.1-mini-2025-04-14,True,2132.795273469106,13343.840346811485,13343.840346811485,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,2132.795273469106,13346.106879568953,13346.106879568953,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,2132.795273469106,13346.106879568953,13346.106879568953,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,zero_shot,gpt-4.1-mini-2025-04-14,True,2582.953888781917,12089.904952485169,12089.904952485169,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,2582.953888781917,12337.396729110656,12337.396729110656,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,2582.953888781917,12337.396729110656,12337.396729110656,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,zero_shot,gpt-4.1-mini-2025-04-14,True,1866.4053459572683,12713.938853168107,12713.938853168107,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,1866.4053459572683,12743.907155395002,12743.907155395002,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,1866.4053459572683,12743.907155395002,12743.907155395002,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,zero_shot,gpt-4.1-mini-2025-04-14,True,1996.4060354718158,12074.071569631633,12074.071569631633,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,1996.4060354718158,12074.489769514723,12074.489769514723,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,1996.4060354718158,12074.489769514723,12074.489769514723,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,zero_shot,gpt-4.1-mini-2025-04-14,True,11145.738764703065,12506.822148883268,12506.822148883268,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,11145.738764703065,12507.195347671206,12507.195347671206,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,True,3333.2751693348046,12510.264087717645,12510.264087717645,open(125); open(131); open(141)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,zero_shot,gpt-4.1-mini-2025-04-14,True,2089.54356107444,12080.583917669808,12080.583917669808,do_nothing
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,True,2089.54356107444,12080.830090347983,12080.830090347983,open(131); open(S6:135); open(149)
