xi,J_dc_dpo,J_dc_sft,J_dc_zero_shot,V_pen_dpo,V_pen_sft,V_pen_zero_shot,ac_ok_dpo,ac_ok_sft,ac_ok_zero_shot,best_plan_text_dpo,best_plan_text_sft,best_plan_text_zero_shot,feasible_dc_dpo,feasible_dc_sft,feasible_dc_zero_shot,parent_dpo,parent_sft,parent_zero_shot,,,DPO better?,Zero better than DPO,sft better?,Zero better than SFT,dpo better than sft?,sft better than dpo?,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1168.json,2013.251725,2013.251725,2018.823745,,,,FALSE,FALSE,FALSE,open(119); open(S5:124); open(125),open(119); open(S5:124); open(125),open(34); open(15); open(70),TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1429.json,2691.930189,10848.48473,10848.48473,12091.81454,12091.64635,12088.34073,FALSE,FALSE,FALSE,open(125); open(131); open(141),open(S5:124); open(131); open(141),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1490.json,1793.575426,1793.575426,1793.575426,12276.84938,12276.84938,12087.88343,FALSE,FALSE,FALSE,open(119); open(S5:123); open(125),open(119); open(S5:123); open(125),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1661.json,11849.97515,11849.97515,11849.97515,,,14100.69555,FALSE,FALSE,FALSE,open(S6:139); open(143); open(156),open(S6:139); open(143); open(156),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,9759.516794,9737.951144,9759.516794,,13875.99046,13873.61682,FALSE,FALSE,FALSE,open(37); open(131); open(S7:150),open(125); open(131); open(141),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2142.json,1964.849634,1964.849634,1964.849634,15956.31707,15956.31707,15955.9249,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,1870.69772,1870.69772,1870.69772,14222.92515,14223.32525,14198.88061,FALSE,FALSE,FALSE,open(105); open(128); open(S6:135),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,1866.405346,1866.405346,1866.405346,12743.90716,12743.90716,12713.93885,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2585.json,2005.496905,2005.496905,2005.496905,12185.95786,12185.95786,12185.65172,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,beta,scale
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,1861.263543,1861.263543,1861.263543,12518.66786,12518.66786,12496.67402,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,1,"100,000"
