xi,J_dc_dpo,J_dc_sft,J_dc_zero_shot,V_used_dpo,V_used_sft,V_used_zero_shot,ac_ok_dpo,ac_ok_sft,ac_ok_zero_shot,best_plan_text_dpo,best_plan_text_sft,best_plan_text_zero_shot,feasible_dc_dpo,feasible_dc_sft,feasible_dc_zero_shot,parent_dpo,parent_sft,parent_zero_shot
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1168.json,2013.2517248483255,2013.2517248483255,2018.8237449647636,1000000.0,1000000.0,1000000.0,True,True,True,open(119); open(S5:124); open(125),open(119); open(S5:124); open(125),open(34); open(15); open(70),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1429.json,2691.9301891250752,2691.9301891250752,10848.484733285122,12091.814544092533,12091.814544092533,12088.340725691662,True,True,True,open(125); open(131); open(141),open(125); open(131); open(141),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1490.json,1793.5754261989234,1793.5754261989234,1793.5754261989234,12276.849381053089,12276.849381053089,12087.883431240585,True,True,True,open(119); open(S5:123); open(125),open(119); open(S5:123); open(125),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1661.json,11849.975146131905,11849.975146131905,11849.975146131905,1000000.0,1000000.0,14100.695548683498,True,True,True,open(S6:139); open(143); open(156),open(S6:139); open(143); open(156),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,9759.516793551096,9759.516793551096,11159.633993343781,1000000.0,1000000.0,16885.20853330173,True,True,True,open(37); open(131); open(S7:150),open(37); open(131); open(S7:150),open(34); open(15); open(70),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2142.json,1964.8496338080186,1964.8496338080186,1964.8496338080186,15956.317067323334,15956.317067323334,15955.92489517348,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,1870.6977197021395,1870.6977197021395,1870.6977197021395,14223.325245032169,14223.325245032169,14198.88060768149,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,1866.4053459572683,1866.4053459572683,1866.4053459572683,12743.907155395002,12743.907155395002,12713.938853168107,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2585.json,2005.496904742115,2005.496904742115,2005.496904742115,12185.957862014286,12185.957862014286,12185.651717276292,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,1861.2635426752006,1861.2635426752006,1861.2635426752006,12518.667860754764,12518.667860754764,12496.674022591349,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2797.json,1863.1772428066145,1863.1772428066145,1863.1772428066145,14155.741224925318,14155.741224925318,14114.014328741918,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3011.json,1881.579806292446,1881.579806292446,9021.939900991285,12080.188919900991,12080.188919900991,1000000.0,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),open(S5:120); open(S5:122); open(S5:123),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3081.json,2052.3935353571082,2052.3935353571082,2052.3935353571082,12511.482540136083,12511.482540136083,12511.127370288601,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3151.json,1793.8500893819273,1793.8500893819273,1793.8500893819273,12147.63610337663,12147.63610337663,11956.376496291246,True,True,True,open(119); open(S5:123); open(125),open(119); open(S5:123); open(125),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3289.json,1873.6900118160615,1873.6900118160615,5955.000359184166,16103.289617101093,16103.289617101093,1000000.0,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),open(S3:70); open(S3:73); open(S3:74),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3357.json,1871.1299708325785,1871.1299708325785,1871.1299708325785,12702.356540485172,12702.356540485172,12658.833753646933,True,True,True,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,2582.953888781917,2582.953888781917,2582.953888781917,12337.396729110656,12337.396729110656,12089.904952485169,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4161.json,2052.834549550405,2052.834549550405,2052.834549550405,14132.50013085692,14132.50013085692,14131.936906257482,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4207.json,1836.3199284493955,1836.3199284493955,1836.3199284493955,13307.784277574507,13307.784277574507,13366.913088765225,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4286.json,1608.1784557067992,1765.7621264516101,1765.7621264516101,12294.374787934605,12179.600059368355,12178.289228974492,True,True,True,open(118); open(131); open(149),open(S5:123); open(131); open(S6:139),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4919.json,1959.334801647735,1959.334801647735,1959.334801647735,12080.430602816868,12080.430602816868,12079.957792760426,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_498.json,2116.0044446578504,2116.0044446578504,2116.0044446578504,1000000.0,1000000.0,1000000.0,True,True,True,open(117); open(131); open(S7:150),open(117); open(131); open(S7:150),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4984.json,2721.946553198137,2721.946553198137,10885.228420567853,12632.716365050937,12632.716365050937,12629.439947202054,True,True,True,open(125); open(131); open(141),open(125); open(131); open(141),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5665.json,1831.4676445597834,1831.4676445597834,1830.2494463512905,15992.630844534011,15992.630844534011,16459.186035763425,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),open(S1:34); open(S2:15); open(S4:95),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5692.json,2163.6555259630313,2163.6555259630313,2166.0927289081856,12048.412543640508,12048.412543640508,14954.581923611999,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),open(34); open(15); open(70),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5939.json,1848.4010129148364,1848.4010129148364,1848.4010129148364,12080.518260638226,12080.518260638226,12080.282059337918,True,True,True,open(S5:124); open(131); open(149),open(S5:124); open(131); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6049.json,1870.7849178259937,1870.7849178259937,1870.7849178259937,12207.163177851517,12207.163177851517,12186.418984785689,True,True,True,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,1996.4060354718158,1996.4060354718158,1996.4060354718158,12074.489769514723,12074.489769514723,12074.071569631633,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6346.json,1871.2629518149247,1871.2629518149247,1871.2629518149247,13758.577189338512,13758.577189338512,13717.74949167914,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,2631.3178112100254,2631.3178112100254,2631.3178112100254,12255.194598492364,12250.933757625879,12246.118490177738,True,True,True,open(S5:124); open(131); open(141),open(S5:123); open(131); open(S6:139),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_664.json,1863.7984532112184,1863.7984532112184,1863.7984532112184,12636.062436671997,12636.062436671997,12600.836500311507,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6910.json,1871.103787231245,1871.103787231245,1871.103787231245,12301.10532765934,12301.10532765934,12271.672589683385,True,True,True,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6977.json,2506.1956475010265,2506.1956475010265,2506.1956475010265,12344.739002669638,12344.739002669638,12099.029741792869,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,2132.795273469106,2132.795273469106,2132.795273469106,13346.106879568953,13346.106879568953,13343.840346811485,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7123.json,1828.204745844516,1828.204745844516,1828.204745844516,14138.312488266061,14138.312488266061,14114.208812717725,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7461.json,1863.0272311674848,1863.0272311674848,1863.0272311674848,12399.189602145454,12399.189602145454,12389.010640160657,True,True,True,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7546.json,1870.750303863349,1870.750303863349,1873.6455626402355,12173.938256878513,12173.938256878513,15024.110048015575,True,True,True,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),open(S1:34); open(S2:15); open(S3:70),True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,2089.54356107444,2089.54356107444,2089.54356107444,12080.830090347983,12080.830090347983,12080.583917669808,True,True,True,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7966.json,1732.1210233159572,1732.1210233159572,1732.1210233159572,13007.358595820104,13007.317606437766,13007.237308943542,True,True,True,open(S5:124); open(131); open(149),open(S5:124); open(131); open(135),do_nothing,True,True,True,ft:gpt-4.1-mini-2025-04-14:personal::CcHzY2eO,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14
