xi,J_ac_dpo,J_ac_sft,J_ac_zero_shot,J_dc_dpo,J_dc_sft,J_dc_zero_shot,J_dc_gt,J_dc_base
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1429.json,15495.192766334314,18572.08996488435,15215.06681781102,10824.593553285094,2691.9301891250752,10848.484733285122,2691.930189125018,10848.484733285122
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1490.json,54233.07762323095,54233.07762323095,15371.750952863978,1793.5754261989234,1793.5754261989234,1793.5754261989234,1588.258871881459,1793.5754261989234
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1661.json,18329.845785712565,,18345.62907922203,6178.066280827816,,11849.975146131905,3130.3244816611386,11849.975146131905
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,,,1000000.0,,,11159.633993343781,1871.349046775759,9759.516793551096
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2142.json,19217.333915082145,19217.333915082145,18995.199473291006,1964.8496338080186,1964.8496338080186,1964.8496338080186,1606.1616042156127,1964.8496338080186
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,21138.32252805382,21138.32252805382,19369.083263558237,1870.6977197021395,1870.6977197021395,1870.6977197021395,1616.4130120980685,1870.6977197021395
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,19718.718409412188,19718.718409412188,17972.02719501929,1866.4053459572683,1866.4053459572683,1866.4053459572683,1649.0055001532269,1866.4053459572683
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2585.json,15636.361959609461,15775.463351922932,15399.207566920328,1804.3940094658412,2005.496904742115,2005.496904742115,1659.3990625208926,2005.496904742115
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,16491.65860850612,18749.603518020896,16339.84285551167,1875.1541687215977,1861.2635426752006,1861.2635426752006,1631.278394463438,1861.2635426752006
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2797.json,18755.951333228368,20359.446588079594,18477.24861996691,1879.1278904848755,1863.1772428066145,1863.1772428066145,1617.2018065262903,1863.1772428066145
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3011.json,15567.152459886227,15567.152459886227,15289.909163033306,1881.579806292446,1881.579806292446,1754.5834610475129,1611.8246499711327,1881.579806292446
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3081.json,16007.656396607857,21260.82785574637,15854.920226539674,1875.7164404785606,2052.3935353571082,2052.3935353571082,1682.0315992873516,2052.3935353571082
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3151.json,15793.293991869748,54077.399084411605,15214.290091622599,2259.198722432717,1793.8500893819273,1793.8500893819273,1588.1252593995766,1793.8500893819273
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3289.json,19285.607806401254,19360.530898360907,,1699.8099721161425,1873.6900118160615,,1617.4917508259562,1873.6900118160615
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3357.json,16542.82104071751,18145.064176982953,15848.650343038262,1878.2444948427299,1871.1299708325785,1871.1299708325785,1616.6382677762901,1871.1299708325785
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,17860.964147623392,17860.964147623392,16553.481288172145,2582.953888781917,2582.953888781917,2582.953888781917,1711.4820975884454,2582.953888781917
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4161.json,17121.77497427035,17205.820115113438,16969.012981416403,1876.1907502793135,2052.834549550405,2052.834549550405,1682.4531606303567,2052.834549550405
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4207.json,22789.62492344235,24265.44807691301,22685.174812480367,1844.5044441438185,1836.3199284493955,1836.3199284493955,1622.1259981727094,1836.3199284493955
