xi,model,parent,V_pen_effective,J_dc,J_ac,J_dc_gt,J_dc_base,best_plan_text
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1993.json,zero_shot,gpt-4.1-mini-2025-04-14,1000000.0,11159.633993343781,1000000.0,1871.349046775759,9759.516793551096,open(S1:34); open(S2:15); open(S3:70)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,zero_shot,gpt-4.1-mini-2025-04-14,19369.083263558237,1870.6977197021395,19369.083263558237,1616.4130120980685,1870.6977197021395,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,21138.32252805382,1870.6977197021395,21138.32252805382,1616.4130120980685,1870.6977197021395,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2289.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,21138.32252805382,1870.6977197021395,21138.32252805382,1616.4130120980685,1870.6977197021395,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,zero_shot,gpt-4.1-mini-2025-04-14,29883.953022592188,2631.3178112100254,29883.953022592188,2577.206106001539,2631.3178112100254,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,64337.83235893586,2631.3178112100254,64337.83235893586,2577.206106001539,2631.3178112100254,open(S5:124); open(131); open(141)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,32363.69470265451,2691.3758040800262,32363.69470265451,2577.206106001539,2631.3178112100254,open(S5:123)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,zero_shot,gpt-4.1-mini-2025-04-14,16339.84285551167,1861.2635426752006,16339.84285551167,1631.278394463438,1861.2635426752006,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18749.603518020896,1861.2635426752006,18749.603518020896,1631.278394463438,1861.2635426752006,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2648.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16491.65860850612,1875.1541687215977,16491.65860850612,1631.278394463438,1861.2635426752006,open(105)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,zero_shot,gpt-4.1-mini-2025-04-14,20861.683416481897,2132.795273469106,20861.683416481897,1681.1068953273273,2132.795273469106,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,21128.73495753868,2132.795273469106,21128.73495753868,1681.1068953273273,2132.795273469106,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,21128.73495753868,2132.795273469106,21128.73495753868,1681.1068953273273,2132.795273469106,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,zero_shot,gpt-4.1-mini-2025-04-14,16553.481288172145,2582.953888781917,16553.481288172145,1711.4820975884454,2582.953888781917,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,17860.964147623392,2582.953888781917,17860.964147623392,1711.4820975884454,2582.953888781917,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,17860.964147623392,2582.953888781917,17860.964147623392,1711.4820975884454,2582.953888781917,open(131); open(S6:135); open(149)
